facility_id,primary_sector,year,target,annual_rate,reduction_fraction,target_year,confidence
1005126,Chemicals,2028,83439.7163959271,-0.045845005236247904,0.28,2030,Medium
1005138,Waste,2024,129490.86384099688,-0.038541867469075175,0.325,2030,High
1005138,Waste,2025,124500.04412838112,-0.038541867469075175,0.325,2030,High
1005138,Waste,2026,119701.57992769105,-0.038541867469075175,0.325,2030,High
1005138,Waste,2027,115088.05749827907,-0.038541867469075175,0.325,2030,High
1005138,Waste,2028,110652.3488389071,-0.038541867469075175,0.325,2030,High
1005140,Petroleum and Natural Gas Systems,2024,98139.75749994957,-0.12944943670387588,0.75,2030,High
1005140,Petroleum and Natural Gas Systems,2025,85435.62117332612,-0.12944943670387588,0.75,2030,High
1005140,Petroleum and Natural Gas Systems,2026,74376.02813799333,-0.12944943670387588,0.75,2030,High
1005140,Petroleum and Natural Gas Systems,2027,64748.093191258464,-0.12944943670387588,0.75,2030,High
1005140,Petroleum and Natural Gas Systems,2028,56366.488999999994,-0.12944943670387588,0.75,2030,High
1005156,Chemicals,2024,47772.15520033416,-0.045845005236247904,0.28,2030,Medium
1005156,Chemicals,2025,45582.04049502799,-0.045845005236247904,0.28,2030,Medium
1005156,Chemicals,2026,43492.33160985457,-0.045845005236247904,0.28,2030,Medium
1005156,Chemicals,2027,41498.425439464154,-0.045845005236247904,0.28,2030,Medium
1005156,Chemicals,2028,39595.92990789588,-0.045845005236247904,0.28,2030,Medium
1005159,Petroleum and Natural Gas Systems,2024,23179.21139537866,-0.12944943670387588,0.75,2030,High
1005159,Petroleum and Natural Gas Systems,2025,20178.675537006835,-0.12944943670387588,0.75,2030,High
1005159,Petroleum and Natural Gas Systems,2026,17566.55735531102,-0.12944943670387588,0.75,2030,High
1005159,Petroleum and Natural Gas Systems,2027,15292.57640083968,-0.12944943670387588,0.75,2030,High
1005159,Petroleum and Natural Gas Systems,2028,13312.960999999998,-0.12944943670387588,0.75,2030,High
1005161,Waste,2024,47490.93601892527,-0.038541867469075175,0.325,2030,High
1005161,Waste,2025,45660.54665690152,-0.038541867469075175,0.325,2030,High
1005161,Waste,2026,43900.7039190857,-0.038541867469075175,0.325,2030,High
1005161,Waste,2027,42208.68880683719,-0.038541867469075175,0.325,2030,High
1005161,Waste,2028,40581.88711680064,-0.038541867469075175,0.325,2030,High
1005172,Waste,2024,81758.15571423285,-0.038541867469075175,0.325,2030,High
1005172,Waste,2025,78607.04371217887,-0.038541867469075175,0.325,2030,High
1005172,Waste,2026,75577.38145128828,-0.038541867469075175,0.325,2030,High
1005172,Waste,2027,72664.488031733,-0.038541867469075175,0.325,2030,High
1005172,Waste,2028,69863.86296430574,-0.038541867469075175,0.325,2030,High
1005179,Waste,2024,226118.54837261626,-0.038541867469075175,0.325,2030,High
1005179,Waste,2025,217403.51724893923,-0.038541867469075175,0.325,2030,High
1005179,Waste,2026,209024.3796998198,-0.038541867469075175,0.325,2030,High
1005179,Waste,2027,200968.18975962372,-0.038541867469075175,0.325,2030,High
1005179,Waste,2028,193222.50042440835,-0.038541867469075175,0.325,2030,High
1005198,Chemicals,2024,696543.0235900448,-0.045845005236247904,0.28,2030,Medium
1005198,Chemicals,2025,664610.0050262872,-0.045845005236247904,0.28,2030,Medium
1005198,Chemicals,2026,634140.9558657943,-0.045845005236247904,0.28,2030,Medium
1005198,Chemicals,2027,605068.7604236078,-0.045845005236247904,0.28,2030,Medium
1005198,Chemicals,2028,577329.3799336974,-0.045845005236247904,0.28,2030,Medium
1005261,Waste,2024,60477.543306646985,-0.038541867469075175,0.325,2030,High
1005261,Waste,2025,58146.62584766694,-0.038541867469075175,0.325,2030,High
1005261,Waste,2026,55905.54630047226,-0.038541867469075175,0.325,2030,High
1005261,Waste,2027,53750.84214417321,-0.038541867469075175,0.325,2030,High
1005261,Waste,2028,51679.18430990131,-0.038541867469075175,0.325,2030,High
1005263,Minerals,2024,53228.87668006052,-0.022067231457071457,0.2,2030,High
1005263,Minerals,2025,52054.26273816171,-0.022067231457071457,0.2,2030,High
1005263,Minerals,2026,50905.56927399149,-0.022067231457071457,0.2,2030,High
1005263,Minerals,2027,49782.22429436834,-0.022067231457071457,0.2,2030,High
1005263,Minerals,2028,48683.66842841667,-0.022067231457071457,0.2,2030,High
1005266,Waste,2024,53575.516118982174,-0.038541867469075175,0.325,2030,High
1005266,Waste,2025,51510.61567713706,-0.038541867469075175,0.325,2030,High
1005266,Waste,2026,49525.30035445838,-0.038541867469075175,0.325,2030,High
1005266,Waste,2027,47616.5027918307,-0.038541867469075175,0.325,2030,High
1005266,Waste,2028,45781.27385188712,-0.038541867469075175,0.325,2030,High
1005283,Metals,2024,326016.38846554427,-0.029125207089559013,0.6,2050,Medium
1005283,Metals,2025,316521.0936368952,-0.029125207089559013,0.6,2050,Medium
1005283,Metals,2026,307302.3512365069,-0.029125207089559013,0.6,2050,Medium
1005283,Metals,2027,298352.10661763523,-0.029125207089559013,0.6,2050,Medium
1005283,Metals,2028,289662.5397267904,-0.029125207089559013,0.6,2050,Medium
1005294,Metals,2024,386830.9427739267,-0.029125207089559013,0.6,2050,Medium
1005294,Metals,2025,375564.41145698674,-0.029125207089559013,0.6,2050,Medium
1005294,Metals,2026,364626.02019783366,-0.029125207089559013,0.6,2050,Medium
1005294,Metals,2027,354006.21184933,-0.029125207089559013,0.6,2050,Medium
1005294,Metals,2028,343695.707618228,-0.029125207089559013,0.6,2050,Medium
1005295,Waste,2024,117004.40707381777,-0.038541867469075175,0.325,2030,High
1005295,Waste,2025,112494.83872308095,-0.038541867469075175,0.325,2030,High
1005295,Waste,2026,108159.07755806099,-0.038541867469075175,0.325,2030,High
1005295,Waste,2027,103990.42472524078,-0.038541867469075175,0.325,2030,High
1005295,Waste,2028,99982.43955742772,-0.038541867469075175,0.325,2030,High
1005302,Minerals,2024,1006199.238488186,-0.022067231457071457,0.2,2030,High
1005302,Minerals,2025,983995.2070005381,-0.022067231457071457,0.2,2030,High
1005302,Minerals,2026,962281.1570150084,-0.022067231457071457,0.2,2030,High
1005302,Minerals,2027,941046.2759963797,-0.022067231457071457,0.2,2030,High
1005302,Minerals,2028,920279.9900121525,-0.022067231457071457,0.2,2030,High
1005310,Power Plants,2024,2801729.601732313,-0.11644604222876276,0.8,2035,Medium
1005310,Power Plants,2025,2475479.278215417,-0.11644604222876276,0.8,2035,Medium
1005310,Power Plants,2026,2187219.5136479177,-0.11644604222876276,0.8,2035,Medium
1005310,Power Plants,2027,1932526.4577980982,-0.11644604222876276,0.8,2035,Medium
1005310,Power Plants,2028,1707491.4002851397,-0.11644604222876276,0.8,2035,Medium
1005312,Chemicals,2024,96811.68394725317,-0.045845005236247904,0.28,2030,Medium
1005312,Chemicals,2025,92373.35178976136,-0.045845005236247904,0.28,2030,Medium
1005312,Chemicals,2026,88138.49499327,-0.045845005236247904,0.28,2030,Medium
1005312,Chemicals,2027,84097.78522878852,-0.045845005236247904,0.28,2030,Medium
1005312,Chemicals,2028,80242.32182461786,-0.045845005236247904,0.28,2030,Medium
1005314,Waste,2024,136970.52738302122,-0.038541867469075175,0.325,2030,High
1005314,Waste,2025,131691.42746945546,-0.038541867469075175,0.325,2030,High
1005314,Waste,2026,126615.7939251144,-0.038541867469075175,0.325,2030,High
1005314,Waste,2027,121735.78477616092,-0.038541867469075175,0.325,2030,High
1005314,Waste,2028,117043.86029307426,-0.038541867469075175,0.325,2030,High
1005318,Waste,2024,91894.48575557387,-0.038541867469075175,0.325,2030,High
1005318,Waste,2025,88352.70066444372,-0.038541867469075175,0.325,2030,High
1005318,Waste,2026,84947.42258489986,-0.038541867469075175,0.325,2030,High
1005318,Waste,2027,81673.39028179314,-0.038541867469075175,0.325,2030,High
1005318,Waste,2028,78525.54529780221,-0.038541867469075175,0.325,2030,High
1005319,Waste,2024,90946.48803689837,-0.038541867469075175,0.325,2030,High
1005319,Waste,2025,87441.2405482024,-0.038541867469075175,0.325,2030,High
1005319,Waste,2026,84071.09184366207,-0.038541867469075175,0.325,2030,High
1005319,Waste,2027,80830.8349638432,-0.038541867469075175,0.325,2030,High
1005319,Waste,2028,77715.46363525208,-0.038541867469075175,0.325,2030,High
1005327,Metals,2024,164456.22291840467,-0.029125207089559013,0.6,2050,Medium
1005327,Metals,2025,159666.40136873946,-0.029125207089559013,0.6,2050,Medium
1005327,Metals,2026,155016.08436363027,-0.029125207089559013,0.6,2050,Medium
1005327,Metals,2027,150501.208804327,-0.029125207089559013,0.6,2050,Medium
1005327,Metals,2028,146117.82993067201,-0.029125207089559013,0.6,2050,Medium
1005332,Petroleum and Natural Gas Systems,2024,39491.59481482594,-0.12944943670387588,0.75,2030,High
1005332,Petroleum and Natural Gas Systems,2025,34379.43011150902,-0.12944943670387588,0.75,2030,High
1005332,Petroleum and Natural Gas Systems,2026,29929.032249373908,-0.12944943670387588,0.75,2030,High
1005332,Petroleum and Natural Gas Systems,2027,26054.73588360032,-0.12944943670387588,0.75,2030,High
1005332,Petroleum and Natural Gas Systems,2028,22681.964999999997,-0.12944943670387588,0.75,2030,High
1005335,Waste,2024,52562.72189092289,-0.038541867469075175,0.325,2030,High
1005335,Waste,2025,50536.856429989086,-0.038541867469075175,0.325,2030,High
1005335,Waste,2026,48589.07160716077,-0.038541867469075175,0.325,2030,High
1005335,Waste,2027,46716.358048832175,-0.038541867469075175,0.325,2030,High
1005335,Waste,2028,44915.822368276225,-0.038541867469075175,0.325,2030,High
1005338,Metals,2024,203557.7139402275,-0.029125207089559013,0.6,2050,Medium
1005338,Metals,2025,197629.05336704114,-0.029125207089559013,0.6,2050,Medium
1005338,Metals,2026,191873.06626081257,-0.029125207089559013,0.6,2050,Medium
1005338,Metals,2027,186284.72347105772,-0.029125207089559013,0.6,2050,Medium
1005338,Metals,2028,180859.1423223419,-0.029125207089559013,0.6,2050,Medium
1005344,Metals,2024,265010.9504641277,-0.029125207089559013,0.6,2050,Medium
1005344,Metals,2025,257292.4516508591,-0.029125207089559013,0.6,2050,Medium
1005344,Metals,2026,249798.7557139475,-0.029125207089559013,0.6,2050,Medium
1005344,Metals,2027,242523.31522306462,-0.029125207089559013,0.6,2050,Medium
1005344,Metals,2028,235459.77344314643,-0.029125207089559013,0.6,2050,Medium
1005349,Waste,2024,53868.27627450531,-0.038541867469075175,0.325,2030,High
1005349,Waste,2025,51792.0923095458,-0.038541867469075175,0.325,2030,High
1005349,Waste,2026,49795.928351805174,-0.038541867469075175,0.325,2030,High
1005349,Waste,2027,47876.70028077034,-0.038541867469075175,0.325,2030,High
1005349,Waste,2028,46031.44284369225,-0.038541867469075175,0.325,2030,High
1005352,Minerals,2024,436549.32087641984,-0.022067231457071457,0.2,2030,High
1005352,Minerals,2025,426915.88597021246,-0.022067231457071457,0.2,2030,High
1005352,Minerals,2026,417495.0343018071,-0.022067231457071457,0.2,2030,High
1005352,Minerals,2027,408282.0747476911,-0.022067231457071457,0.2,2030,High
1005352,Minerals,2028,399272.41970446054,-0.022067231457071457,0.2,2030,High
1005358,Minerals,2024,121466.24793992341,-0.022067231457071457,0.2,2030,High
1005358,Minerals,2025,118785.8241324111,-0.022067231457071457,0.2,2030,High
1005358,Minerals,2026,116164.5498574622,-0.022067231457071457,0.2,2030,High
1005358,Minerals,2027,113601.11984865107,-0.022067231457071457,0.2,2030,High
1005358,Minerals,2028,111094.25764316837,-0.022067231457071457,0.2,2030,High
1005362,Power Plants,2024,30893.48180455046,-0.11644604222876276,0.8,2035,Medium
1005362,Power Plants,2025,27296.058117744265,-0.11644604222876276,0.8,2035,Medium
1005362,Power Plants,2026,24117.540181486653,-0.11644604222876276,0.8,2035,Medium
1005362,Power Plants,2027,21309.148079059374,-0.11644604222876276,0.8,2035,Medium
1005362,Power Plants,2028,18827.782121986267,-0.11644604222876276,0.8,2035,Medium
1005363,Petroleum and Natural Gas Systems,2024,27622.618124217563,-0.12944943670387588,0.75,2030,High
1005363,Petroleum and Natural Gas Systems,2025,24046.885767751326,-0.12944943670387588,0.75,2030,High
1005363,Petroleum and Natural Gas Systems,2026,20934.029950633467,-0.12944943670387588,0.75,2030,High
1005363,Petroleum and Natural Gas Systems,2027,18224.131565581898,-0.12944943670387588,0.75,2030,High
1005363,Petroleum and Natural Gas Systems,2028,15865.027999999998,-0.12944943670387588,0.75,2030,High
1005365,Waste,2024,47000.159715174865,-0.038541867469075175,0.325,2030,High
1005365,Waste,2025,45188.68578840722,-0.038541867469075175,0.325,2030,High
1005365,Waste,2026,43447.029449648755,-0.038541867469075175,0.325,2030,High
1005365,Waste,2027,41772.49979867539,-0.038541867469075175,0.325,2030,High
1005365,Waste,2028,40162.50964758287,-0.038541867469075175,0.325,2030,High
1005371,Waste,2024,63536.999230173635,-0.038541867469075175,0.325,2030,High
1005371,Waste,2025,61088.16462646155,-0.038541867469075175,0.325,2030,High
1005371,Waste,2026,58733.712681499426,-0.038541867469075175,0.325,2030,High
1005371,Waste,2027,56470.00571136233,-0.038541867469075175,0.325,2030,High
1005371,Waste,2028,54293.54623525709,-0.038541867469075175,0.325,2030,High
1005385,Metals,2024,59792.84645306479,-0.029125207089559013,0.6,2050,Medium
1005385,Metals,2025,58051.36741764507,-0.029125207089559013,0.6,2050,Medium
1005385,Metals,2026,56360.609319774085,-0.029125207089559013,0.6,2050,Medium
1005385,Metals,2027,54719.09490164193,-0.029125207089559013,0.6,2050,Medium
1005385,Metals,2028,53125.38993087838,-0.029125207089559013,0.6,2050,Medium
1005389,Minerals,2024,17870.57911964836,-0.022067231457071457,0.2,2030,High
1005389,Minerals,2025,17476.22491394317,-0.022067231457071457,0.2,2030,High
1005389,Minerals,2026,17090.573013771347,-0.022067231457071457,0.2,2030,High
1005389,Minerals,2027,16713.431383342475,-0.022067231457071457,0.2,2030,High
1005389,Minerals,2028,16344.612224564376,-0.022067231457071457,0.2,2030,High
1005390,Petroleum Product Suppliers,2024,521343.5556938252,-0.027507527533926934,0.2,2030,Low
1005390,Petroleum Product Suppliers,2025,507002.6834809419,-0.027507527533926934,0.2,2030,Low
1005390,Petroleum Product Suppliers,2026,493056.2932053151,-0.027507527533926934,0.2,2030,Low
1005390,Petroleum Product Suppliers,2027,479493.5336441939,-0.027507527533926934,0.2,2030,Low
1005390,Petroleum Product Suppliers,2028,466303.8520651363,-0.027507527533926934,0.2,2030,Low
1005391,Petroleum and Natural Gas Systems,2024,30792.642686505194,-0.12944943670387588,0.75,2030,High
1005391,Petroleum and Natural Gas Systems,2025,26806.552436113372,-0.12944943670387588,0.75,2030,High
1005391,Petroleum and Natural Gas Systems,2026,23336.459323285588,-0.12944943670387588,0.75,2030,High
1005391,Petroleum and Natural Gas Systems,2027,20315.567809223354,-0.12944943670387588,0.75,2030,High
1005391,Petroleum and Natural Gas Systems,2028,17685.728999999996,-0.12944943670387588,0.75,2030,High
1005399,Power Plants,2024,57856.753031006236,-0.11644604222876276,0.8,2035,Medium
1005399,Power Plants,2025,51119.56312433859,-0.11644604222876276,0.8,2035,Medium
1005399,Power Plants,2026,45166.89231804595,-0.11644604222876276,0.8,2035,Medium
1005399,Power Plants,2027,39907.38646783679,-0.11644604222876276,0.8,2035,Medium
1005399,Power Plants,2028,35260.32925796351,-0.11644604222876276,0.8,2035,Medium
1005423,Metals,2024,41211.93398641104,-0.029125207089559013,0.6,2050,Medium
1005423,Metals,2025,40011.627874495585,-0.029125207089559013,0.6,2050,Medium
1005423,Metals,2026,38846.280926660525,-0.029125207089559013,0.6,2050,Medium
1005423,Metals,2027,37714.87495001235,-0.029125207089559013,0.6,2050,Medium
1005423,Metals,2028,36616.42140673642,-0.029125207089559013,0.6,2050,Medium
1005440,Waste,2024,79514.51047657254,-0.038541867469075175,0.325,2030,High
1005440,Waste,2025,76449.87275191609,-0.038541867469075175,0.325,2030,High
1005440,Waste,2026,73503.35188828409,-0.038541867469075175,0.325,2030,High
1005440,Waste,2027,70670.39544127305,-0.038541867469075175,0.325,2030,High
1005440,Waste,2028,67946.62642618836,-0.038541867469075175,0.325,2030,High
1005459,Import and Export of Equipment Containing Fluorintaed GHGs,2024,50328.5758906262,-0.07917334800604625,0.85,2036,High
1005459,Import and Export of Equipment Containing Fluorintaed GHGs,2025,46343.894036988946,-0.07917334800604625,0.85,2036,High
1005459,Import and Export of Equipment Containing Fluorintaed GHGs,2026,42674.69278644308,-0.07917334800604625,0.85,2036,High
1005459,Import and Export of Equipment Containing Fluorintaed GHGs,2027,39295.99448341091,-0.07917334800604625,0.85,2036,High
1005459,Import and Export of Equipment Containing Fluorintaed GHGs,2028,36184.79903693215,-0.07917334800604625,0.85,2036,High
1005461,Waste,2024,46990.30476931642,-0.038541867469075175,0.325,2030,High
1005461,Waste,2025,45179.210670565975,-0.038541867469075175,0.325,2030,High
1005461,Waste,2026,43437.9195205436,-0.038541867469075175,0.325,2030,High
1005461,Waste,2027,41763.74098325045,-0.038541867469075175,0.325,2030,High
1005461,Waste,2028,40154.088413261234,-0.038541867469075175,0.325,2030,High
1005465,Chemicals,2024,69850.88958420964,-0.045845005236247904,0.28,2030,Medium
1005465,Chemicals,2025,66648.57518546497,-0.045845005236247904,0.28,2030,Medium
1005465,Chemicals,2026,63593.070907098874,-0.045845005236247904,0.28,2030,Medium
1005465,Chemicals,2027,60677.64623837384,-0.045845005236247904,0.28,2030,Medium
1005465,Chemicals,2028,57895.8792288524,-0.045845005236247904,0.28,2030,Medium
1005480,Waste,2024,132288.46664212874,-0.038541867469075175,0.325,2030,High
1005480,Waste,2025,127189.82209312065,-0.038541867469075175,0.325,2030,High
1005480,Waste,2026,122287.68882659235,-0.038541867469075175,0.325,2030,High
1005480,Waste,2027,117574.49293073831,-0.038541867469075175,0.325,2030,High
1005480,Waste,2028,113042.95240645809,-0.038541867469075175,0.325,2030,High
1005482,Waste,2024,63123.57223318534,-0.038541867469075175,0.325,2030,High
1005482,Waste,2025,60690.67187799931,-0.038541867469075175,0.325,2030,High
1005482,Waste,2026,58351.540045868336,-0.038541867469075175,0.325,2030,High
1005482,Waste,2027,56102.56272280405,-0.038541867469075175,0.325,2030,High
1005482,Waste,2028,53940.26518566626,-0.038541867469075175,0.325,2030,High
1005493,Waste,2024,438481.87482845417,-0.038541867469075175,0.325,2030,High
1005493,Waste,2025,421581.96452122426,-0.038541867469075175,0.325,2030,High
1005493,Waste,2026,405333.4083172949,-0.038541867469075175,0.325,2030,High
1005493,Waste,2027,389711.1018131412,-0.038541867469075175,0.325,2030,High
1005493,Waste,2028,374690.9081758319,-0.038541867469075175,0.325,2030,High
1005502,Chemicals,2024,770591.0463486013,-0.045845005236247904,0.28,2030,Medium
1005502,Chemicals,2025,735263.2957937439,-0.045845005236247904,0.28,2030,Medium
1005502,Chemicals,2026,701555.1461480589,-0.045845005236247904,0.28,2030,Medium
1005502,Chemicals,2027,669392.3467993845,-0.045845005236247904,0.28,2030,Medium
1005502,Chemicals,2028,638704.0511552624,-0.045845005236247904,0.28,2030,Medium
1005525,Power Plants,2024,43055.59849905572,-0.11644604222876276,0.8,2035,Medium
1005525,Power Plants,2025,38041.94445805002,-0.11644604222876276,0.8,2035,Medium
1005525,Power Plants,2026,33612.11058722368,-0.11644604222876276,0.8,2035,Medium
1005525,Power Plants,2027,29698.113338385985,-0.11644604222876276,0.8,2035,Medium
1005525,Power Plants,2028,26239.885578469708,-0.11644604222876276,0.8,2035,Medium
1005536,Metals,2024,66864.11591974868,-0.029125207089559013,0.6,2050,Medium
1005536,Metals,2025,64916.68469672573,-0.029125207089559013,0.6,2050,Medium
1005536,Metals,2026,63025.97281136599,-0.029125207089559013,0.6,2050,Medium
1005536,Metals,2027,61190.32830121404,-0.029125207089559013,0.6,2050,Medium
1005536,Metals,2028,59408.147317563074,-0.029125207089559013,0.6,2050,Medium
1005558,Minerals,2024,112435.70772844316,-0.022067231457071457,0.2,2030,High
1005558,Minerals,2025,109954.56294195996,-0.022067231457071457,0.2,2030,High
1005558,Minerals,2026,107528.17015175859,-0.022067231457071457,0.2,2030,High
1005558,Minerals,2027,105155.32113286438,-0.022067231457071457,0.2,2030,High
1005558,Minerals,2028,102834.83432248278,-0.022067231457071457,0.2,2030,High
1005564,Chemicals,2024,158568.08359902407,-0.045845005236247904,0.28,2030,Medium
1005564,Chemicals,2025,151298.528976125,-0.045845005236247904,0.28,2030,Medium
1005564,Chemicals,2026,144362.24712297798,-0.045845005236247904,0.28,2030,Medium
1005564,Chemicals,2027,137743.95914770852,-0.045845005236247904,0.28,2030,Medium
1005564,Chemicals,2028,131429.0866193203,-0.045845005236247904,0.28,2030,Medium
1005577,Chemicals,2024,47448.89893796814,-0.045845005236247904,0.28,2030,Medium
1005577,Chemicals,2025,45273.603917702785,-0.045845005236247904,0.28,2030,Medium
1005577,Chemicals,2026,43198.0353090319,-0.045845005236247904,0.28,2030,Medium
1005577,Chemicals,2027,41217.6211540937,-0.045845005236247904,0.28,2030,Medium
1005577,Chemicals,2028,39327.999096458596,-0.045845005236247904,0.28,2030,Medium
1005583,Waste,2024,65415.92878567219,-0.038541867469075175,0.325,2030,High
1005583,Waste,2025,62894.676728048355,-0.038541867469075175,0.325,2030,High
1005583,Waste,2026,60470.59843308559,-0.038541867469075175,0.325,2030,High
1005583,Waste,2027,58139.94864250194,-0.038541867469075175,0.325,2030,High
1005583,Waste,2028,55899.1264472638,-0.038541867469075175,0.325,2030,High
1005584,Metals,2024,953887.8044263001,-0.029125207089559013,0.6,2050,Medium
1005584,Metals,2025,926105.6245821792,-0.029125207089559013,0.6,2050,Medium
1005584,Metals,2026,899132.6064794179,-0.029125207089559013,0.6,2050,Medium
1005584,Metals,2027,872945.1831147299,-0.029125207089559013,0.6,2050,Medium
1005584,Metals,2028,847520.4738786804,-0.029125207089559013,0.6,2050,Medium
1005588,Metals,2024,31295.399434127936,-0.029125207089559013,0.6,2050,Medium
1005588,Metals,2025,30383.91444465849,-0.029125207089559013,0.6,2050,Medium
1005588,Metals,2026,29498.97664426637,-0.029125207089559013,0.6,2050,Medium
1005588,Metals,2027,28639.81284057205,-0.029125207089559013,0.6,2050,Medium
1005588,Metals,2028,27805.672360584176,-0.029125207089559013,0.6,2050,Medium
1005590,Petroleum Product Suppliers,2024,119173.38206383497,-0.027507527533926934,0.2,2030,Low
1005590,Petroleum Product Suppliers,2025,115895.21697540283,-0.027507527533926934,0.2,2030,Low
1005590,Petroleum Product Suppliers,2026,112707.2261034015,-0.027507527533926934,0.2,2030,Low
1005590,Petroleum Product Suppliers,2027,109606.92897808965,-0.027507527533926934,0.2,2030,Low
1005590,Petroleum Product Suppliers,2028,106591.91336131567,-0.027507527533926934,0.2,2030,Low
1005592,Minerals,2024,21420.144528183424,-0.022067231457071457,0.2,2030,High
1005592,Minerals,2025,20947.461241036075,-0.022067231457071457,0.2,2030,High
1005592,Minerals,2026,20485.2087653921,-0.022067231457071457,0.2,2030,High
1005592,Minerals,2027,20033.156922119764,-0.022067231457071457,0.2,2030,High
1005592,Minerals,2028,19591.080611503516,-0.022067231457071457,0.2,2030,High
1005594,Waste,2024,58852.05411488357,-0.038541867469075175,0.325,2030,High
1005594,Waste,2025,56583.78604490489,-0.038541867469075175,0.325,2030,High
1005594,Waste,2026,54402.94126226366,-0.038541867469075175,0.325,2030,High
1005594,Waste,2027,52306.150310205616,-0.038541867469075175,0.325,2030,High
1005594,Waste,2028,50290.17359713215,-0.038541867469075175,0.325,2030,High
1005598,Metals,2024,365608.5324232098,-0.029125207089559013,0.6,2050,Medium
1005598,Metals,2025,354960.108202674,-0.029125207089559013,0.6,2050,Medium
1005598,Metals,2026,344621.8215427389,-0.029125207089559013,0.6,2050,Medium
1005598,Metals,2027,334584.6396227256,-0.029125207089559013,0.6,2050,Medium
1005598,Metals,2028,324839.7927047282,-0.029125207089559013,0.6,2050,Medium
1005602,Metals,2024,318546.70693534246,-0.029125207089559013,0.6,2050,Medium
1005602,Metals,2025,309268.96812815353,-0.029125207089559013,0.6,2050,Medium
1005602,Metals,2026,300261.4453850468,-0.029125207089559013,0.6,2050,Medium
1005602,Metals,2027,291516.26860719704,-0.029125207089559013,0.6,2050,Medium
1005602,Metals,2028,283025.7969140369,-0.029125207089559013,0.6,2050,Medium
1005619,Waste,2024,6680.418779781493,-0.038541867469075175,0.325,2030,High
1005619,Waste,2025,6422.942964533233,-0.038541867469075175,0.325,2030,High
1005619,Waste,2026,6175.390748032765,-0.038541867469075175,0.325,2030,High
1005619,Waste,2027,5937.379656252333,-0.038541867469075175,0.325,2030,High
1005619,Waste,2028,5708.5419564274725,-0.038541867469075175,0.325,2030,High
1005621,Minerals,2024,797100.7441858856,-0.022067231457071457,0.2,2030,High
1005621,Minerals,2025,779510.9375693318,-0.022067231457071457,0.2,2030,High
1005621,Minerals,2026,762309.2892866706,-0.022067231457071457,0.2,2030,High
1005621,Minerals,2027,745487.233758106,-0.022067231457071457,0.2,2030,High
1005621,Minerals,2028,729036.394422474,-0.022067231457071457,0.2,2030,High
1005622,Minerals,2024,669760.8129811533,-0.022067231457071457,0.2,2030,High
1005622,Minerals,2025,654981.0461002218,-0.022067231457071457,0.2,2030,High
1005622,Minerals,2026,640527.4277559334,-0.022067231457071457,0.2,2030,High
1005622,Minerals,2027,626392.7607530407,-0.022067231457071457,0.2,2030,High
1005622,Minerals,2028,612570.0067184693,-0.022067231457071457,0.2,2030,High
1005629,Minerals,2024,1394280.1107560317,-0.022067231457071457,0.2,2030,High
1005629,Minerals,2025,1363512.208835987,-0.022067231457071457,0.2,2030,High
1005629,Minerals,2026,1333423.2693290606,-0.022067231457071457,0.2,2030,High
1005629,Minerals,2027,1303998.309414531,-0.022067231457071457,0.2,2030,High
1005629,Minerals,2028,1275222.676901051,-0.022067231457071457,0.2,2030,High
1005637,Power Plants,2024,27677.974488681095,-0.11644604222876276,0.8,2035,Medium
1005637,Power Plants,2025,24454.983902565516,-0.11644604222876276,0.8,2035,Medium
1005637,Power Plants,2026,21607.29781434366,-0.11644604222876276,0.8,2035,Medium
1005637,Power Plants,2027,19091.213500605143,-0.11644604222876276,0.8,2035,Medium
1005637,Power Plants,2028,16868.11724711535,-0.11644604222876276,0.8,2035,Medium
1005638,Waste,2024,339511.8456131214,-0.038541867469075175,0.325,2030,High
1005638,Waste,2025,326426.4250553193,-0.038541867469075175,0.325,2030,High
1005638,Waste,2026,313845.3410424332,-0.038541867469075175,0.325,2030,High
1005638,Waste,2027,301749.15550218907,-0.038541867469075175,0.325,2030,High
1005638,Waste,2028,290119.17954191833,-0.038541867469075175,0.325,2030,High
1005640,Chemicals,2024,114768.5527193888,-0.045845005236247904,0.28,2030,Medium
1005640,Chemicals,2025,109506.98781901182,-0.045845005236247904,0.28,2030,Medium
1005640,Chemicals,2026,104486.63938904348,-0.045845005236247904,0.28,2030,Medium
1005640,Chemicals,2027,99696.44885913483,-0.045845005236247904,0.28,2030,Medium
1005640,Chemicals,2028,95125.86463915248,-0.045845005236247904,0.28,2030,Medium
1005662,Minerals,2024,1152964.6853849366,-0.022067231457071457,0.2,2030,High
1005662,Minerals,2025,1127521.9468107175,-0.022067231457071457,0.2,2030,High
1005662,Minerals,2026,1102640.6590375176,-0.022067231457071457,0.2,2030,High
1005662,Minerals,2027,1078308.4324005588,-0.022067231457071457,0.2,2030,High
1005662,Minerals,2028,1054513.150640664,-0.022067231457071457,0.2,2030,High
1005665,Waste,2024,129778.33982262363,-0.038541867469075175,0.325,2030,High
1005665,Waste,2025,124776.44024882346,-0.038541867469075175,0.325,2030,High
1005665,Waste,2026,119967.32322549034,-0.038541867469075175,0.325,2030,High
1005665,Waste,2027,115343.55855311379,-0.038541867469075175,0.325,2030,High
1005665,Waste,2028,110898.00240594817,-0.038541867469075175,0.325,2030,High
1005673,Waste,2024,60358.16866491194,-0.038541867469075175,0.325,2030,High
