facility_id,facility_name,primary_sector,state,year,p50
1003380,Cleveland-Cliffs Warren,Metals,OH,2024,160486.7460594864
1003380,Cleveland-Cliffs Warren,Metals,OH,2025,158518.09953351415
1003380,Cleveland-Cliffs Warren,Metals,OH,2026,156573.60184998089
1003380,Cleveland-Cliffs Warren,Metals,OH,2027,154652.95678171638
1003380,Cleveland-Cliffs Warren,Metals,OH,2028,152755.87173528582
1003382,SABINE RIVER OPERATIONS,Chemicals,TX,2024,833984.1749848865
1003382,SABINE RIVER OPERATIONS,Chemicals,TX,2025,832964.0083517166
1003382,SABINE RIVER OPERATIONS,Chemicals,TX,2026,831945.0896318622
1003382,SABINE RIVER OPERATIONS,Chemicals,TX,2027,830927.4172988277
1003382,SABINE RIVER OPERATIONS,Chemicals,TX,2028,829910.9898279682
1003383,HEXCEL CORP,Other,UT,2024,71321.5128060137
1003383,HEXCEL CORP,Other,UT,2025,75437.15262311856
1003383,HEXCEL CORP,Other,UT,2026,79790.28727786375
1003383,HEXCEL CORP,Other,UT,2027,84394.62151614875
1003383,HEXCEL CORP,Other,UT,2028,89264.65092236821
1003385,HEXCEL CORPORATION,Other,AL,2024,72396.92417736042
1003385,HEXCEL CORPORATION,Other,AL,2025,75931.40498446835
1003385,HEXCEL CORPORATION,Other,AL,2026,79638.44221876937
1003385,HEXCEL CORPORATION,Other,AL,2027,83526.46023512383
1003385,HEXCEL CORPORATION,Other,AL,2028,87604.29467272316
1003387,KENT COUNTY WASTE TO ENERGY FACILITY,Waste,MI,2024,69491.63333162785
1003387,KENT COUNTY WASTE TO ENERGY FACILITY,Waste,MI,2025,68355.49965982285
1003387,KENT COUNTY WASTE TO ENERGY FACILITY,Waste,MI,2026,67237.9408819775
1003387,KENT COUNTY WASTE TO ENERGY FACILITY,Waste,MI,2027,66138.65331315185
1003387,KENT COUNTY WASTE TO ENERGY FACILITY,Waste,MI,2028,65057.33823341691
1003391,Mid-Town Thermal Center,Power Plants,NJ,2024,43894.05286615827
1003391,Mid-Town Thermal Center,Power Plants,NJ,2025,44024.8241169232
1003391,Mid-Town Thermal Center,Power Plants,NJ,2026,44155.98496762047
1003391,Mid-Town Thermal Center,Power Plants,NJ,2027,44287.536578964726
1003391,Mid-Town Thermal Center,Power Plants,NJ,2028,44419.48011512868
1003392,GENEVA LANDFILL,Waste,OH,2024,37792.83103621584
1003392,GENEVA LANDFILL,Waste,OH,2025,36729.663510100734
1003392,GENEVA LANDFILL,Waste,OH,2026,35696.40443904427
1003392,GENEVA LANDFILL,Waste,OH,2027,34692.21245453019
1003392,GENEVA LANDFILL,Waste,OH,2028,33716.269856967236
1003398,SPRING GARDENS STEAM PLANT,Power Plants,MD,2024,61824.41725255577
1003398,SPRING GARDENS STEAM PLANT,Power Plants,MD,2025,64651.73374663311
1003398,SPRING GARDENS STEAM PLANT,Power Plants,MD,2026,67608.34735199634
1003398,SPRING GARDENS STEAM PLANT,Power Plants,MD,2027,70700.17100517788
1003398,SPRING GARDENS STEAM PLANT,Power Plants,MD,2028,73933.38804951265
1003402,ALBEMARLE CORPORATION HOUSTON PLANT,Chemicals,TX,2024,39751.50582546003
1003402,ALBEMARLE CORPORATION HOUSTON PLANT,Chemicals,TX,2025,37892.774232969765
1003402,ALBEMARLE CORPORATION HOUSTON PLANT,Chemicals,TX,2026,36120.954646985396
1003402,ALBEMARLE CORPORATION HOUSTON PLANT,Chemicals,TX,2027,34431.98316882177
1003402,ALBEMARLE CORPORATION HOUSTON PLANT,Chemicals,TX,2028,32821.98592270508
1003403,CLEVELAND-CLIFFS STEEL CORPORATION DEARBORN WORKS,Metals,MI,2024,953197.6777100934
1003403,CLEVELAND-CLIFFS STEEL CORPORATION DEARBORN WORKS,Metals,MI,2025,917250.391151039
1003403,CLEVELAND-CLIFFS STEEL CORPORATION DEARBORN WORKS,Metals,MI,2026,882658.7598156316
1003403,CLEVELAND-CLIFFS STEEL CORPORATION DEARBORN WORKS,Metals,MI,2027,849371.6588134771
1003403,CLEVELAND-CLIFFS STEEL CORPORATION DEARBORN WORKS,Metals,MI,2028,817339.8912919086
1003405,BUSCH AGRICULTURAL RESOURCES,Other,ID,2024,52474.39997491406
1003405,BUSCH AGRICULTURAL RESOURCES,Other,ID,2025,53588.8826474245
1003405,BUSCH AGRICULTURAL RESOURCES,Other,ID,2026,54727.03536910016
1003405,BUSCH AGRICULTURAL RESOURCES,Other,ID,2027,55889.36085859382
1003405,BUSCH AGRICULTURAL RESOURCES,Other,ID,2028,57076.37251159716
1003408,3M INDUSTRIAL MINERAL PRODUCTS DIVISION,Minerals,AR,2024,34578.801622510524
1003408,3M INDUSTRIAL MINERAL PRODUCTS DIVISION,Minerals,AR,2025,35462.15378149563
1003408,3M INDUSTRIAL MINERAL PRODUCTS DIVISION,Minerals,AR,2026,36368.07210819529
1003408,3M INDUSTRIAL MINERAL PRODUCTS DIVISION,Minerals,AR,2027,37297.13307929577
1003408,3M INDUSTRIAL MINERAL PRODUCTS DIVISION,Minerals,AR,2028,38249.92789819149
1003413,Benson Valley LF,Waste,KY,2024,28529.709292596108
1003413,Benson Valley LF,Waste,KY,2025,27933.81052677041
1003413,Benson Valley LF,Waste,KY,2026,27350.358271894776
1003413,Benson Valley LF,Waste,KY,2027,26779.092558250002
1003413,Benson Valley LF,Waste,KY,2028,26219.758846092758
1003417,Cleveland-Cliffs Steel Corporation,Metals,OH,2024,36741.40272699243
1003417,Cleveland-Cliffs Steel Corporation,Metals,OH,2025,35843.558324664446
1003417,Cleveland-Cliffs Steel Corporation,Metals,OH,2026,34967.65441755324
1003417,Cleveland-Cliffs Steel Corporation,Metals,OH,2027,34113.154848916005
1003417,Cleveland-Cliffs Steel Corporation,Metals,OH,2028,33279.536563995556
1003422,ADKINS ENERGY LLC,Other,IL,2024,94786.73565957963
1003422,ADKINS ENERGY LLC,Other,IL,2025,96981.25810761478
1003422,ADKINS ENERGY LLC,Other,IL,2026,99226.5886011152
1003422,ADKINS ENERGY LLC,Other,IL,2027,101523.90345864055
1003422,ADKINS ENERGY LLC,Other,IL,2028,103874.40623312454
1003426,MMSD-JONES ISLAND WASTEWATER TREATMENT PLANT,Other,WI,2024,76231.82208821131
1003426,MMSD-JONES ISLAND WASTEWATER TREATMENT PLANT,Other,WI,2025,75602.21474430598
1003426,MMSD-JONES ISLAND WASTEWATER TREATMENT PLANT,Other,WI,2026,74977.80739951706
1003426,MMSD-JONES ISLAND WASTEWATER TREATMENT PLANT,Other,WI,2027,74358.55710645663
1003426,MMSD-JONES ISLAND WASTEWATER TREATMENT PLANT,Other,WI,2028,73744.42127244423
1003427,"SUMITOMO RUBBER USA, LLC",Other,NY,2024,30916.776724366693
1003427,"SUMITOMO RUBBER USA, LLC",Other,NY,2025,31017.216656358058
1003427,"SUMITOMO RUBBER USA, LLC",Other,NY,2026,31117.982889503863
1003427,"SUMITOMO RUBBER USA, LLC",Other,NY,2027,31219.076483865105
1003427,"SUMITOMO RUBBER USA, LLC",Other,NY,2028,31320.498502946342
1003434,NOVELIS CORP - GREENSBORO,Metals,GA,2024,35054.9663899406
1003434,NOVELIS CORP - GREENSBORO,Metals,GA,2025,35028.61392287924
1003434,NOVELIS CORP - GREENSBORO,Metals,GA,2026,35002.2812662068
1003434,NOVELIS CORP - GREENSBORO,Metals,GA,2027,34975.96840503095
1003434,NOVELIS CORP - GREENSBORO,Metals,GA,2028,34949.67532447048
1003444,TYSON FOODS INCORPORATED,Other,AR,2024,28319.60556643328
1003444,TYSON FOODS INCORPORATED,Other,AR,2025,28384.004766262347
1003444,TYSON FOODS INCORPORATED,Other,AR,2026,28448.55041081947
1003444,TYSON FOODS INCORPORATED,Other,AR,2027,28513.24283312226
1003444,TYSON FOODS INCORPORATED,Other,AR,2028,28578.08236694538
1003449,KaMin LLC-Macon,Other,GA,2024,23244.694992161385
1003449,KaMin LLC-Macon,Other,GA,2025,23207.79374353966
1003449,KaMin LLC-Macon,Other,GA,2026,23170.95107611891
1003449,KaMin LLC-Macon,Other,GA,2027,23134.16689690077
1003449,KaMin LLC-Macon,Other,GA,2028,23097.441113034478
1003455,Eastern Gas Transmission and Storage - Leidy and Finnefrock Stations (Stor and Tran),Petroleum and Natural Gas Systems,PA,2024,139178.02471007372
1003455,Eastern Gas Transmission and Storage - Leidy and Finnefrock Stations (Stor and Tran),Petroleum and Natural Gas Systems,PA,2025,147417.95999207933
1003455,Eastern Gas Transmission and Storage - Leidy and Finnefrock Stations (Stor and Tran),Petroleum and Natural Gas Systems,PA,2026,156145.7347415086
1003455,Eastern Gas Transmission and Storage - Leidy and Finnefrock Stations (Stor and Tran),Petroleum and Natural Gas Systems,PA,2027,165390.231144669
1003455,Eastern Gas Transmission and Storage - Leidy and Finnefrock Stations (Stor and Tran),Petroleum and Natural Gas Systems,PA,2028,175182.04133702427
1003456,ARDEN LDFL,Waste,PA,2024,21791.24228108523
1003456,ARDEN LDFL,Waste,PA,2025,21048.296476204334
1003456,ARDEN LDFL,Waste,PA,2026,20330.680501622744
1003456,ARDEN LDFL,Waste,PA,2027,19637.5307676966
1003456,ARDEN LDFL,Waste,PA,2028,18968.0131278169
1003458,Dominion Energy Ohio - Robinson Station (Stor),Petroleum and Natural Gas Systems,OH,2024,19663.657916993947
1003458,Dominion Energy Ohio - Robinson Station (Stor),Petroleum and Natural Gas Systems,OH,2025,19234.036582995635
1003458,Dominion Energy Ohio - Robinson Station (Stor),Petroleum and Natural Gas Systems,OH,2026,18813.80182861564
1003458,Dominion Energy Ohio - Robinson Station (Stor),Petroleum and Natural Gas Systems,OH,2027,18402.7485712151
1003458,Dominion Energy Ohio - Robinson Station (Stor),Petroleum and Natural Gas Systems,OH,2028,18000.676208902045
1003465,ROCKY MOUNTAIN BOTTLE COMPANY,Minerals,CO,2024,73984.33216840576
1003465,ROCKY MOUNTAIN BOTTLE COMPANY,Minerals,CO,2025,73217.73579823591
1003465,ROCKY MOUNTAIN BOTTLE COMPANY,Minerals,CO,2026,72459.08259626849
1003465,ROCKY MOUNTAIN BOTTLE COMPANY,Minerals,CO,2027,71708.29025853825
1003465,ROCKY MOUNTAIN BOTTLE COMPANY,Minerals,CO,2028,70965.27733388072
1003466,CAVE CREEK MSW LANDFILL,Waste,AZ,2024,17678.28976142181
1003466,CAVE CREEK MSW LANDFILL,Waste,AZ,2025,16967.258990757327
1003466,CAVE CREEK MSW LANDFILL,Waste,AZ,2026,16284.826278143406
1003466,CAVE CREEK MSW LANDFILL,Waste,AZ,2027,15629.841393578747
1003466,CAVE CREEK MSW LANDFILL,Waste,AZ,2028,15001.200369960517
1003467,QUEEN CREEK MSW LANDFILL,Waste,AZ,2024,53501.940732904666
1003467,QUEEN CREEK MSW LANDFILL,Waste,AZ,2025,52369.703280464375
1003467,QUEEN CREEK MSW LANDFILL,Waste,AZ,2026,51261.4268588045
1003467,QUEEN CREEK MSW LANDFILL,Waste,AZ,2027,50176.604391432375
1003467,QUEEN CREEK MSW LANDFILL,Waste,AZ,2028,49114.73953288689
1003473,TC INDUSTRIES INC,Other,IL,2024,19688.491395997185
1003473,TC INDUSTRIES INC,Other,IL,2025,18926.626056871424
1003473,TC INDUSTRIES INC,Other,IL,2026,18194.241838634312
1003473,TC INDUSTRIES INC,Other,IL,2027,17490.19794061654
1003473,TC INDUSTRIES INC,Other,IL,2028,16813.397706541033
1003474,CHARTER STEEL CLEVELAND *,Metals,OH,2024,129706.14410290922
1003474,CHARTER STEEL CLEVELAND *,Metals,OH,2025,129616.22321586413
1003474,CHARTER STEEL CLEVELAND *,Metals,OH,2026,129526.36466793167
1003474,CHARTER STEEL CLEVELAND *,Metals,OH,2027,129436.56841589425
1003474,CHARTER STEEL CLEVELAND *,Metals,OH,2028,129346.83441656399
1003478,BERKELEY COUNTY LANDFILL,Waste,SC,2024,66693.81157001267
1003478,BERKELEY COUNTY LANDFILL,Waste,SC,2025,68206.7589598499
1003478,BERKELEY COUNTY LANDFILL,Waste,SC,2026,69754.02752207991
1003478,BERKELEY COUNTY LANDFILL,Waste,SC,2027,71336.39583161022
1003478,BERKELEY COUNTY LANDFILL,Waste,SC,2028,72954.66012530023
1003479,MISSISSIPPI LIME CO - CALERA PLANT,Minerals,AL,2024,439753.920083945
1003479,MISSISSIPPI LIME CO - CALERA PLANT,Minerals,AL,2025,439719.245944563
1003479,MISSISSIPPI LIME CO - CALERA PLANT,Minerals,AL,2026,439684.57453920087
1003479,MISSISSIPPI LIME CO - CALERA PLANT,Minerals,AL,2027,439649.905867643
1003479,MISSISSIPPI LIME CO - CALERA PLANT,Minerals,AL,2028,439615.23992967384
1003481,ROBESON COUNTY LANDFILL,Waste,NC,2024,135693.65451435183
1003481,ROBESON COUNTY LANDFILL,Waste,NC,2025,148473.83113724532
1003481,ROBESON COUNTY LANDFILL,Waste,NC,2026,162457.69643001008
1003481,ROBESON COUNTY LANDFILL,Waste,NC,2027,177758.61865481717
1003481,ROBESON COUNTY LANDFILL,Waste,NC,2028,194500.64355480875
1003482,Streetman Plant,Minerals,TX,2024,83407.1849420989
1003482,Streetman Plant,Minerals,TX,2025,83296.54641427849
1003482,Streetman Plant,Minerals,TX,2026,83186.05464700196
1003482,Streetman Plant,Minerals,TX,2027,83075.7094455937
1003482,Streetman Plant,Minerals,TX,2028,82965.51061563585
1003484,EXXONMOBIL CHEMICAL CO - BATON ROUGE PLASTICS PLANT,Other,LA,2024,87445.63997577946
1003484,EXXONMOBIL CHEMICAL CO - BATON ROUGE PLASTICS PLANT,Other,LA,2025,90804.88835663657
1003484,EXXONMOBIL CHEMICAL CO - BATON ROUGE PLASTICS PLANT,Other,LA,2026,94293.18319066636
1003484,EXXONMOBIL CHEMICAL CO - BATON ROUGE PLASTICS PLANT,Other,LA,2027,97915.48183296411
1003484,EXXONMOBIL CHEMICAL CO - BATON ROUGE PLASTICS PLANT,Other,LA,2028,101676.93207678777
1003486,TITAN TIRE CORPORATION OF FREEPORT,Other,IL,2024,29020.13138605129
1003486,TITAN TIRE CORPORATION OF FREEPORT,Other,IL,2025,27871.683234548716
1003486,TITAN TIRE CORPORATION OF FREEPORT,Other,IL,2026,26768.683986744847
1003486,TITAN TIRE CORPORATION OF FREEPORT,Other,IL,2027,25709.33503915496
1003486,TITAN TIRE CORPORATION OF FREEPORT,Other,IL,2028,24691.908966567655
1003488,RAND-WHITNEY CONTAINERBOARD LP,Pulp and Paper,CT,2024,90712.34093839214
1003488,RAND-WHITNEY CONTAINERBOARD LP,Pulp and Paper,CT,2025,90859.78057200274
1003488,RAND-WHITNEY CONTAINERBOARD LP,Pulp and Paper,CT,2026,91007.45984715848
1003488,RAND-WHITNEY CONTAINERBOARD LP,Pulp and Paper,CT,2027,91155.37915336207
1003488,RAND-WHITNEY CONTAINERBOARD LP,Pulp and Paper,CT,2028,91303.53888074838
1003489,PCS NITROGEN FERTILIZER LP - GEISMAR AGRICULTURAL NITROGEN & PHOSPHATE PLANT,Chemicals,LA,2024,1687231.6505197594
1003489,PCS NITROGEN FERTILIZER LP - GEISMAR AGRICULTURAL NITROGEN & PHOSPHATE PLANT,Chemicals,LA,2025,1758430.6125500745
1003489,PCS NITROGEN FERTILIZER LP - GEISMAR AGRICULTURAL NITROGEN & PHOSPHATE PLANT,Chemicals,LA,2026,1832634.0773661374
1003489,PCS NITROGEN FERTILIZER LP - GEISMAR AGRICULTURAL NITROGEN & PHOSPHATE PLANT,Chemicals,LA,2027,1909968.8310436558
1003489,PCS NITROGEN FERTILIZER LP - GEISMAR AGRICULTURAL NITROGEN & PHOSPHATE PLANT,Chemicals,LA,2028,1990567.0098643713
1003490,U.S. BORAX INC.,Other,CA,2024,342694.75690293295
1003490,U.S. BORAX INC.,Other,CA,2025,345483.42158928106
1003490,U.S. BORAX INC.,Other,CA,2026,348294.77892142034
1003490,U.S. BORAX INC.,Other,CA,2027,351129.0135598362
1003490,U.S. BORAX INC.,Other,CA,2028,353986.3116676794
1003494,JW Aluminum,Metals,SC,2024,51072.89959019467
1003494,JW Aluminum,Metals,SC,2025,50854.84604265791
1003494,JW Aluminum,Metals,SC,2026,50637.72346536115
1003494,JW Aluminum,Metals,SC,2027,50421.52788356709
1003494,JW Aluminum,Metals,SC,2028,50206.25533950831
1003498,POET BIOREFINING,Other,IA,2024,113696.12420584286
1003498,POET BIOREFINING,Other,IA,2025,115260.26790460382
1003498,POET BIOREFINING,Other,IA,2026,116845.9298875404
1003498,POET BIOREFINING,Other,IA,2027,118453.40618663197
1003498,POET BIOREFINING,Other,IA,2028,120082.99690643615
1003505,MONROE COUNTY LANDFILL,Waste,IN,2024,17510.985634541517
1003505,MONROE COUNTY LANDFILL,Waste,IN,2025,16736.970471332388
1003505,MONROE COUNTY LANDFILL,Waste,IN,2026,15997.168086625941
1003505,MONROE COUNTY LANDFILL,Waste,IN,2027,15290.066217783746
1003505,MONROE COUNTY LANDFILL,Waste,IN,2028,14614.219446732148
1003507,"Gerdau Ameristeel US, Inc - Charlotte Mill",Metals,NC,2024,53141.0735644098
1003507,"Gerdau Ameristeel US, Inc - Charlotte Mill",Metals,NC,2025,53894.413100517435
1003507,"Gerdau Ameristeel US, Inc - Charlotte Mill",Metals,NC,2026,54658.432143428225
1003507,"Gerdau Ameristeel US, Inc - Charlotte Mill",Metals,NC,2027,55433.28208817742
1003507,"Gerdau Ameristeel US, Inc - Charlotte Mill",Metals,NC,2028,56219.11647600947
1003508,SANDERS LEAD COMPANY INCORPORATED,Metals,AL,2024,210324.27335285355
1003508,SANDERS LEAD COMPANY INCORPORATED,Metals,AL,2025,209917.43245229597
1003508,SANDERS LEAD COMPANY INCORPORATED,Metals,AL,2026,209511.37852470946
1003508,SANDERS LEAD COMPANY INCORPORATED,Metals,AL,2027,209106.1100478123
1003508,SANDERS LEAD COMPANY INCORPORATED,Metals,AL,2028,208701.62550226823
1003516,Knox County Landfill,Waste,IL,2024,76909.94068524956
1003516,Knox County Landfill,Waste,IL,2025,76960.7950584936
1003516,Knox County Landfill,Waste,IL,2026,77011.68305765446
1003516,Knox County Landfill,Waste,IL,2027,77062.60470496639
1003516,Knox County Landfill,Waste,IL,2028,77113.56002267834
1003518,LANXESS Corporation Kalama Site,Chemicals,WA,2024,61502.676316866266
1003518,LANXESS Corporation Kalama Site,Chemicals,WA,2025,60260.0363766228
1003518,LANXESS Corporation Kalama Site,Chemicals,WA,2026,59042.503539249454
1003518,LANXESS Corporation Kalama Site,Chemicals,WA,2027,57849.57052456516
1003518,LANXESS Corporation Kalama Site,Chemicals,WA,2028,56680.74030180544
1003521,FREY FARM-CRESWELL LDFL,Waste,PA,2024,13112.092404432899
1003521,FREY FARM-CRESWELL LDFL,Waste,PA,2025,11891.440985469708
1003521,FREY FARM-CRESWELL LDFL,Waste,PA,2026,10784.424358014956
1003521,FREY FARM-CRESWELL LDFL,Waste,PA,2027,9780.463854284713
1003521,FREY FARM-CRESWELL LDFL,Waste,PA,2028,8869.965612385924
1003531,Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),Petroleum and Natural Gas Systems,PA,2024,39232.89647517346
1003531,Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),Petroleum and Natural Gas Systems,PA,2025,39170.04313274257
1003531,Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),Petroleum and Natural Gas Systems,PA,2026,39107.29048495844
1003531,Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),Petroleum and Natural Gas Systems,PA,2027,39044.63837050263
1003531,Eastern Gas Transmission and Storage - Oakford and Rock Springs Stations (Stor and Tran),Petroleum and Natural Gas Systems,PA,2028,38982.086628314864
1003533,Borger Carbon Black Plant,Chemicals,TX,2024,195662.23906242443
1003533,Borger Carbon Black Plant,Chemicals,TX,2025,194976.67429507925
1003533,Borger Carbon Black Plant,Chemicals,TX,2026,194293.51162152798
1003533,Borger Carbon Black Plant,Chemicals,TX,2027,193612.7426252732
1003533,Borger Carbon Black Plant,Chemicals,TX,2028,192934.3589193059
1003540,HURON LANDFILL CORPORATION,Waste,MI,2024,64842.04066494744
1003540,HURON LANDFILL CORPORATION,Waste,MI,2025,65508.20134543528
1003540,HURON LANDFILL CORPORATION,Waste,MI,2026,66181.20588906619
1003540,HURON LANDFILL CORPORATION,Waste,MI,2027,66861.12460689899
1003540,HURON LANDFILL CORPORATION,Waste,MI,2028,67548.02853233932
1003542,Metro Nashville District Energy System,Power Plants,TN,2024,31296.75964752955
1003542,Metro Nashville District Energy System,Power Plants,TN,2025,31471.797993127882
1003542,Metro Nashville District Energy System,Power Plants,TN,2026,31647.815303410516
1003542,Metro Nashville District Energy System,Power Plants,TN,2027,31824.817053588442
1003542,Metro Nashville District Energy System,Power Plants,TN,2028,32002.80874949455
1003543,BROWARD COUNTY LANDFILL,Waste,FL,2024,36867.70854643425
1003543,BROWARD COUNTY LANDFILL,Waste,FL,2025,37795.34989757189
1003543,BROWARD COUNTY LANDFILL,Waste,FL,2026,38746.33195824289
1003543,BROWARD COUNTY LANDFILL,Waste,FL,2027,39721.24201222964
1003543,BROWARD COUNTY LANDFILL,Waste,FL,2028,40720.682120168116
1003544,"DISPOSAL SERVICE, INC. SANITARY LANDFILL",Waste,WV,2024,96630.0147694852
1003544,"DISPOSAL SERVICE, INC. SANITARY LANDFILL",Waste,WV,2025,94948.12890568373
1003544,"DISPOSAL SERVICE, INC. SANITARY LANDFILL",Waste,WV,2026,93295.51696950801
1003544,"DISPOSAL SERVICE, INC. SANITARY LANDFILL",Waste,WV,2027,91671.66943599177
1003544,"DISPOSAL SERVICE, INC. SANITARY LANDFILL",Waste,WV,2028,90076.08564866355
1003548,DIVISION OF WILDLIFE RESOURCES LEEKAY LANDFILL,Waste,UT,2024,52234.57154636514
1003548,DIVISION OF WILDLIFE RESOURCES LEEKAY LANDFILL,Waste,UT,2025,50687.95835501919
1003548,DIVISION OF WILDLIFE RESOURCES LEEKAY LANDFILL,Waste,UT,2026,49187.13882662158
1003548,DIVISION OF WILDLIFE RESOURCES LEEKAY LANDFILL,Waste,UT,2027,47730.75705681435
1003548,DIVISION OF WILDLIFE RESOURCES LEEKAY LANDFILL,Waste,UT,2028,46317.49728820551
1003550,KANSAS STATE UNIV MAIN CAMPUS,Other,KS,2024,35587.2068996383
1003550,KANSAS STATE UNIV MAIN CAMPUS,Other,KS,2025,35692.68988151259
1003550,KANSAS STATE UNIV MAIN CAMPUS,Other,KS,2026,35798.48552235718
1003550,KANSAS STATE UNIV MAIN CAMPUS,Other,KS,2027,35904.59474891523
1003550,KANSAS STATE UNIV MAIN CAMPUS,Other,KS,2028,36011.01849067676
1003555,"Thunder Horse, MMS Platform ID 02481, Complex ID 1101-1",Petroleum and Natural Gas Systems,LA,2024,257704.81509698328
1003555,"Thunder Horse, MMS Platform ID 02481, Complex ID 1101-1",Petroleum and Natural Gas Systems,LA,2025,264793.2773219273
1003555,"Thunder Horse, MMS Platform ID 02481, Complex ID 1101-1",Petroleum and Natural Gas Systems,LA,2026,272076.7157125109
1003555,"Thunder Horse, MMS Platform ID 02481, Complex ID 1101-1",Petroleum and Natural Gas Systems,LA,2027,279560.4933085535
1003555,"Thunder Horse, MMS Platform ID 02481, Complex ID 1101-1",Petroleum and Natural Gas Systems,LA,2028,287250.1206663451
1003557,TEXAS GAS TRANSMISSION - GREENVILLE STATION,Petroleum and Natural Gas Systems,MS,2024,60728.76815821139
1003557,TEXAS GAS TRANSMISSION - GREENVILLE STATION,Petroleum and Natural Gas Systems,MS,2025,57568.43681490656
1003557,TEXAS GAS TRANSMISSION - GREENVILLE STATION,Petroleum and Natural Gas Systems,MS,2026,54572.56943987218
1003557,TEXAS GAS TRANSMISSION - GREENVILLE STATION,Petroleum and Natural Gas Systems,MS,2027,51732.60731127783
1003557,TEXAS GAS TRANSMISSION - GREENVILLE STATION,Petroleum and Natural Gas Systems,MS,2028,49040.43710405768
1003570,Ketjen Bayport Plant,Chemicals,TX,2024,113935.00341123961
1003570,Ketjen Bayport Plant,Chemicals,TX,2025,114220.62662523695
1003570,Ketjen Bayport Plant,Chemicals,TX,2026,114506.96586695107
1003570,Ketjen Bayport Plant,Chemicals,TX,2027,114794.02293138961
1003570,Ketjen Bayport Plant,Chemicals,TX,2028,115081.79961805878
1003573,"POET Biorefining- Iowa Falls, LLC",Other,IA,2024,147034.364950455
1003573,"POET Biorefining- Iowa Falls, LLC",Other,IA,2025,148091.9252363909
1003573,"POET Biorefining- Iowa Falls, LLC",Other,IA,2026,149157.0921370031
1003573,"POET Biorefining- Iowa Falls, LLC",Other,IA,2027,150229.9203636758
1003573,"POET Biorefining- Iowa Falls, LLC",Other,IA,2028,151310.46502131035
1003574,EGAN,Petroleum and Natural Gas Systems,LA,2024,73991.61552361392
1003574,EGAN,Petroleum and Natural Gas Systems,LA,2025,76746.82592447755
1003574,EGAN,Petroleum and Natural Gas Systems,LA,2026,79604.63152209824
1003574,EGAN,Petroleum and Natural Gas Systems,LA,2027,82568.8526324833
1003574,EGAN,Petroleum and Natural Gas Systems,LA,2028,85643.45182795268
1003577,GERDAU AMERISTEEL US INC,Metals,IA,2024,28871.730616483852
1003577,GERDAU AMERISTEEL US INC,Metals,IA,2025,28515.977513270685
1003577,GERDAU AMERISTEEL US INC,Metals,IA,2026,28164.607946054213
1003577,GERDAU AMERISTEEL US INC,Metals,IA,2027,27817.567901566134
1003577,GERDAU AMERISTEEL US INC,Metals,IA,2028,27474.80403208136
1003581,Cleveland-Cliffs Tek Inc. and Cleveland-Cliffs Kote Inc.,Metals,IN,2024,94277.51254732271
1003581,Cleveland-Cliffs Tek Inc. and Cleveland-Cliffs Kote Inc.,Metals,IN,2025,92925.81736624199
1003581,Cleveland-Cliffs Tek Inc. and Cleveland-Cliffs Kote Inc.,Metals,IN,2026,91593.50199072862
1003581,Cleveland-Cliffs Tek Inc. and Cleveland-Cliffs Kote Inc.,Metals,IN,2027,90280.2885645996
1003581,Cleveland-Cliffs Tek Inc. and Cleveland-Cliffs Kote Inc.,Metals,IN,2028,88985.90321540943
1003583,DAKOTA MUNICIPAL SOLID WASTE LANDFILL,Waste,ND,2024,60389.78313726455
1003583,DAKOTA MUNICIPAL SOLID WASTE LANDFILL,Waste,ND,2025,59810.51558893039
1003583,DAKOTA MUNICIPAL SOLID WASTE LANDFILL,Waste,ND,2026,59236.80445883657
1003583,DAKOTA MUNICIPAL SOLID WASTE LANDFILL,Waste,ND,2027,58668.59644901425
1003583,DAKOTA MUNICIPAL SOLID WASTE LANDFILL,Waste,ND,2028,58105.838772736795
1003585,TOYOTA MOTOR MANUFACTURING TEXAS INC,Other,TX,2024,31573.001629859813
1003585,TOYOTA MOTOR MANUFACTURING TEXAS INC,Other,TX,2025,31618.790680158807
1003585,TOYOTA MOTOR MANUFACTURING TEXAS INC,Other,TX,2026,31664.646136469815
1003585,TOYOTA MOTOR MANUFACTURING TEXAS INC,Other,TX,2027,31710.568095098904
1003585,TOYOTA MOTOR MANUFACTURING TEXAS INC,Other,TX,2028,31756.556652491596
1003589,VERTEX REFINING ALABAMA LLC,Petroleum Product Suppliers,AL,2024,392690.52012514014
1003589,VERTEX REFINING ALABAMA LLC,Petroleum Product Suppliers,AL,2025,390772.8123634327
1003589,VERTEX REFINING ALABAMA LLC,Petroleum Product Suppliers,AL,2026,388864.46974519215
1003589,VERTEX REFINING ALABAMA LLC,Petroleum Product Suppliers,AL,2027,386965.446535655
1003589,VERTEX REFINING ALABAMA LLC,Petroleum Product Suppliers,AL,2028,385075.6972234039
1003593,LAND O LAKES DRY CONDENSED MILK MFG,Other,PA,2024,45491.576597067666
1003593,LAND O LAKES DRY CONDENSED MILK MFG,Other,PA,2025,46745.60897945422
